,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
1503,1504,Czerwona koszula damska LAMBERT,"Ona,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","399,99 zł","Nasza wyjątkowa koszula damska Lambert ozdobiona została oryginalnym motywem kwiatowym, przywodzącym na myśl orientalny ogród. Posiada charakterystyczne marszczenia wokół kołnierza wykończonego szeroką kokardą oraz bufiaste rękawy, które na nowo definiują proporcje sylwetki. Wykonaliśmy ją z najwyższej jakości bawełny z dodatkiem szlachetnego jedwabiu. Całość wykańcza kryta plisa i wąskie mankiety zapinane na guzik. Koszula damska Leonie to idealna propozycja dla odważnych i pewnych siebie kobiet.",81,"https://www.wolczanka.pl/product_picture/fill_424x662/bd8d8f6e4c6de1476c66e34cdfe3a7b4.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/386bbbfedf491950b40552000bd1277e.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 70% bawełna, 30% jedwab ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: kokarda ,Wzór: kwiatowy",Lambert
1504,1505,Bordowa koszula damska LAMBERT,"Ona,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","499,99 zł","Ta zjawiskowa koszula damska Mary marki Lambert w odcieniu głębokiego bordo to idealna propozycja dla kobiet ceniących wysoką jakość i ponadczasowy styl. Wykonaliśmy ją z luksusowej tkaniny o satynowym połysku, z mieszanki szlachetnego jedwabiu z dodatkiem spandexu. Jest lekka i zwiewna, miękko opływa sylwetkę. Całości dopełniają mankiety zapinane na guzik, kołnierz wykończony stójką oraz kryta plisa.",41,"https://www.wolczanka.pl/product_picture/fill_424x662/24aca486f575495ac205d61a6e50a2d9.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f2638aee7dfb2df8f344c407c70fbcbc.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 92% jedwab, 8% spandex ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: stójka ,Wzór: gładki",Lambert
1505,1506,Koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","229,99 zł","Przedstawiamy naszą turkusową koszulę damską Wólczanka ze zgrabnym, zaokrąglonym kołnierzykiem ze zdejmowaną kokardą i mankietami zapinanymi na guzik. Uszyta z gładkiej bawełnianej tkaniny koszula doskonale sprawdzi się w formalnych stylizacjach.",32,"https://www.wolczanka.pl/product_picture/fill_424x662/3c42bb86907085a473e95ee56addc5ae.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/18add0cfef0e4f54139756c3f38730dd.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: zaokrąglony ,Wzór: gładki",Wólczanka
1506,1507,Granatowa koszula damska LAMBERT,"Ona,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","499,99 zł","Ta zjawiskowa koszula damska Mary marki Lambert w odcieniu głębokiego granatu to idealna propozycja dla kobiet ceniących wysoką jakość i ponadczasowy styl. Wykonaliśmy ją z luksusowej tkaniny o satynowym połysku, z mieszanki szlachetnego jedwabiu z dodatkiem spandexu. Jest lekka i zwiewna, miękko opływa sylwetkę. Całości dopełniają mankiety zapinane na guzik, kołnierz wykończony stójką oraz kryta plisa.",9,"https://www.wolczanka.pl/product_picture/fill_424x662/f6cd7323eef1afa336a8354d32c55cf8.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6ff98d614ca9eed24a2247cd791c66c2.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 92% jedwab, 8% spandex ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: stójka ,Wzór: gładki",Lambert
1507,1508,Granatowa koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","229,99 zł","Przedstawiamy naszą koszulę damską Wólczanka w kolorze granatowo-szarym, ze zgrabnym, zaokrąglonym kołnierzykiem ze zdejmowaną kokardą i mankietami zapinanymi na guzik. Uszyta z gładkiej bawełnianej tkaniny koszula doskonale sprawdzi się w formalnych stylizacjach.",15,"https://www.wolczanka.pl/product_picture/fill_424x662/1403141477a31b4e504026530605a64c.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f65483132a4597c06a2d00e494b0fbff.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: zaokrąglony ,Wzór: gładki",Wólczanka
1508,1509,Biała koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","499,99 zł","Ta zjawiskowa koszula damska Katej markiLambert w odcieniu złamanej bieli to idealna propozycja dla kobiet ceniących wysoką jakość i ponadczasowy styl. Wykonaliśmy ją z luksusowej tkaniny o satynowym połysku, z mieszanki szlachetnego jedwabiu z dodatkiem spandexu. Jest lekka i zwiewna, miękko opływa sylwetkę. Całości dopełniają mankiety zapinane na guzik oraz kryta plisa. Kołnierz wykończony kokardą zapewni niepowtarzalny wygląd.",75,"https://www.wolczanka.pl/product_picture/fill_424x662/a2e0daad550f14ec63f9ca4d92cd5a1d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/afee136bc00bf2ac1667d1b0a58caaa6.jpg","Asortyment: koszula damska,Marka: Lambert ,Skład tkaniny: 92% jedwab, 8% spandex ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: kokarda ,Wzór: gładki",Lambert
1509,1510,Zielona koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","499,99 zł",Miętowa koszula damska Katej marki Lambert z delikatnym motywem kwiatowym z powodzeniem łączy w sobie elegancję z nutą swobody. Kryta plisa i kołnierz wykończony zawiązywaną pod szyją kokardą podkreślają szykowny wygląd. Naszą koszulę damską Katej wykonaliśmy z szlachetnej jedwabnej tkaniny. Lekka i zwiewna miękko opływa sylwetkę. Idealnie komponować będzie się z ulubionymi jeansami lub eleganckimi spodniami.,82,"https://www.wolczanka.pl/product_picture/fill_424x662/48a7effa567f326c628ecfba78ac0571.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/315bd69adcf02795cb8e6b3b7aec7186.jpg","Asortyment: koszula damska,Marka: Lambert ,Skład tkaniny: 100% jedwab ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: kokarda ,Wzór: kwiatowy",Lambert
1510,1511,Koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","229,99 zł","Przedstawiamy naszą koszulę damską Wólczanka ozdobioną granatowym motywem kwiatowym ze zgrabnym, zaokrąglonym kołnierzykiem ze zdejmowaną kokardą i mankietami zapinanymi na guzik. Uszyta z bawełnianej tkaniny koszula doskonale sprawdzi się w stylizacjach na co dzień i do pracy.",14,"https://www.wolczanka.pl/product_picture/fill_424x662/5bd733419f8e4dc525992bdf22ebfc5a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2a761cc6bce373d8f3a6d9a55592ee14.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: zaokrąglony ,Wzór: kwiatowy",Wólczanka
1511,1512,Różowa koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","229,99 zł","Przedstawiamy naszą różową koszulę damską Wólczanka ze zgrabnym, zaokrąglonym kołnierzykiem ze zdejmowaną kokardą i mankietami zapinanymi na guzik. Uszyta z gładkiej bawełnianej tkaniny koszula doskonale sprawdzi się zarówno w codziennych, jak i w formalnych stylizacjach.",19,"https://www.wolczanka.pl/product_picture/fill_424x662/be66c28f76fdb3ca73870b0d676e79ba.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/8c68d9be4089df829ab39a1078fd9da2.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: zaokrąglony ,Wzór: gładki",Wólczanka
1512,1513,Żółta koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","229,99 zł","Przedstawiamy naszą żółtą koszulę damską Wólczanka ze zgrabnym, zaokrąglonym kołnierzykiem ze zdejmowaną kokardą i mankietami zapinanymi na guzik. Uszyta z gładkiej bawełnianej tkaniny koszula doskonale sprawdzi się zarówno w codziennych, jak i bardziej eleganckich stylizacjach.",79,"https://www.wolczanka.pl/product_picture/fill_424x662/b430fa53ae353db0323114ec22b2a55a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/cc4ff465deee1fa7b6830c41f0e9e122.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: zaokrąglony ,Wzór: gładki",Wólczanka
1513,1514,Biała koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","229,99 zł","Przedstawiamy naszą ponadczasową koszulę damską Wólczanka w kolorze białym w strukturalne paski z klasycznym kołnierzykiem, mankietami zapinanymi na spinkę i krytą plisą. Zaszewki z przodu i z tyłu wysmuklają sylwetkę. Uszyta z bawełnianej tkaniny koszula będzie efektownym uzupełnieniem eleganckiej stylizacji.",86,"https://www.wolczanka.pl/product_picture/fill_424x662/6d2e3a8c2546db353e92766b30a705d2.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/751fc2566d0563de6ec1c0f7a9d977b5.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: spinka ,Kołnierz: klasyczny ,Wzór: paski",Wólczanka
1514,1515,Beżowa koszula damska LAMBERT,"Ona,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","399,99 zł","Nasza beżowa koszula damska Sophie marki Lambert ozdobiona motywem kwiatowym rodem z baśniowego ogrodu to idealna propozycja dla miłośniczek naturalności i romantycznego stylu. Wykonaliśmy ją z mieszanki wysokogatunkowej bawełny i szlachetnego jedwabiu. Koszula posiada kołnierz wykończony stójką oraz przypinaną na guzik kokardę, którą można pod nim zawiązać lub całkowicie z niej zrezygnować. Całości dopełniają odwijane mankiety zapinane na guzik oraz swobodny krój.
Każda koszula jest unikatowa i może różnić się rozmieszczeniem wzoru w zależności od egzemplarza.",61,"https://www.wolczanka.pl/product_picture/fill_424x662/38c1eecba83be734ce8c5244ac8c2447.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9736a5ac343643e9c8cb395f5cd45353.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 77% bawełna, 23% jedwab ,Rękaw: długi ,Mankiet: odwijany, zapinany na guzik ,Kołnierz: stójka, zdejmowana kokarda  ,Wzór: kwiatowy",Lambert
1515,1516,Różowa koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","399,99 zł","Ta wyjątkowa koszula damska Lambert w różową kratę posiada charakterystyczne marszczenia wokół kołnierza wykończonego szeroką kokardą oraz bufiaste rękawy, które na nowo definiują proporcje sylwetki. Wykonaliśmy ją z mieszanki wysokogatunkowej bawełny i szlachetnego jedwabiu.  Całość wykańcza kryta plisa i wąskie mankiety zapinane na guzik. Koszula damska Leonie to idealna propozycja dla miłośniczek kobiecości oraz swobodnego stylu.",79,"https://www.wolczanka.pl/product_picture/fill_424x662/abe952fa672a5d34b8f58acdf1d0d44b.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/f801878dae1e1877c59643555e1d632b.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 77% bawełna, 23% jedwab ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: kokarda ,Wzór: krata",Lambert
1516,1517,Koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","229,99 zł","Przedstawiamy naszą turkusową koszulę damską Wólczanka z motywem paisley, zgrabnym, zaokrąglonym kołnierzykiem ze zdejmowaną kokardą i mankietami zapinanymi na guzik. Uszyta z bawełnianej tkaniny koszula doskonale sprawdzi się w codziennych stylizacjach.",24,"https://www.wolczanka.pl/product_picture/fill_424x662/1f370364fc9d4e078f72dfe1b3f8c71d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/3574406413cce3dd493bdbcfa98eb517.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% wiskoza ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: zaokrąglony ,Wzór: paisley",Wólczanka
1517,1518,Granatowa koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","229,99 zł","Przedstawiamy naszą bawełnianą koszulę damską Wólczanka w granatowe groszki, z klasycznym kołnierzykiem i zapinanymi na guzik mankietami. Zaszewki z przodu i z tyłu wysmuklają sylwetkę. Koszula damska Basilia idealnie pasuje do ołówkowej spódnicy lub eleganckich spodni.",90,"https://www.wolczanka.pl/product_picture/fill_424x662/b24c46d0bc2fafec75bcd8600ef95bc7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/c4fa95d27f3a8a113520a55272da9732.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: klasyczny ,Wzór: groszki",Wólczanka
1518,1519,Niebieska koszula damska LAMBERT,"Ona,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","399,99 zł","Nasza niebieska koszula damska Sophie marki Lambert ozdobiona motywem kwiatowym rodem z baśniowego ogrodu to idealna propozycja dla miłośniczek naturalności i romantycznego stylu. Wykonaliśmy ją z mieszanki wysokogatunkowej bawełny i szlachetnego jedwabiu. Koszula posiada kołnierz wykończony stójką oraz przypinaną na guzik kokardę, którą można pod nim zawiązać lub całkowicie z niej zrezygnować. Całości dopełniają odwijane mankiety zapinane na guzik oraz swobodny krój.

Każda koszula jest unikatowa i może różnić się rozmieszczeniem wzoru w zależności od egzemplarza.",90,"https://www.wolczanka.pl/product_picture/fill_424x662/2136db9f1f2f90f130b606b345b7e899.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/04c1ff02c41dfd8841ffcc01d89ba8ac.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 77% bawełna, 23% jedwab ,Rękaw: długi ,Mankiet: odwijany, zapinany na guzik ,Kołnierz: stójka, zdejmowana kokarda  ,Wzór: kwiatowy",Lambert
1519,1520,Różowa koszula damska LAMBERT,"Ona,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","399,99 zł","Nasza różowa koszula damska Sophie marki Lambert ozdobiona motywem kwiatowym rodem z baśniowego ogrodu to idealna propozycja dla miłośniczek naturalności i romantycznego stylu. Wykonaliśmy ją z mieszanki wysokogatunkowej bawełny i szlachetnego jedwabiu. Koszula posiada kołnierz wykończony stójką oraz przypinaną na guzik kokardę, którą można pod nim zawiązać lub całkowicie z niej zrezygnować. Całości dopełniają odwijane mankiety zapinane na guzik oraz swobodny krój.

Każda koszula jest unikatowa i może różnić się rozmieszczeniem wzoru w zależności od egzemplarza.",65,"https://www.wolczanka.pl/product_picture/fill_424x662/55f538525a736b5e29ca5a40bd138fe4.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d2fa4da67d315b93ac35a992b891e8e2.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 77% bawełna, 23% jedwab ,Rękaw: długi ,Mankiet: odwijany, zapinany na guzik ,Kołnierz: stójka, zdejmowana kokarda  ,Wzór: kwiatowy",Lambert
1520,1521,Wielokolorowa koszula damska LAMBERT,"Ona,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","299,99 zł","Nasza koszula damska Clara marki Lambert z beżowym motywem kwiatowym na granatowym tle posiada zgrabny klasyczny kołnierzyk i zapinane na guzik mankiety, które od wewnętrznej strony wykończono gładką, kontrastową tkaniną w kolorze zielonym. Wykonaliśmy ją z wysokiej jakości tkaniny bawełnianej. Kryta plisa podkreśli szykowny wygląd. Koszula damska Clara doskonale pasować będzie zarówno do codziennych, jak i eleganckich stylizacji.",9,"https://www.wolczanka.pl/product_picture/fill_424x662/bb363803832bdeab0c8fb30480e1e393.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9d805f0db94ba6177b6bb17341b6dd2f.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: klasyczny ,Wzór: kwiatowy",Lambert
1521,1522,Biała koszula damska LAMBERT,"Ona,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","349,99 zł","Nasza wyjątkowa koszula damska Kate marki Lambert w kolorze białym z motywem strukturalnych groszków będzie doskonała dla kobiet ceniących profesjonalny i jednocześnie kobiecy wygląd. Wykonaliśmy ją z wysokiej jakości tkaniny bawełnianej pochodzącej od światowej klasy producenta Getzner. Koszula swobodnie układa się na sylwetce. Całości dopełniają zapinane na guzik mankiety, kołnierz z szeroką kokardą i kryta plisa.",23,"https://www.wolczanka.pl/product_picture/fill_424x662/60eb970d0d2b3273946e0f451cf36b6d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/d4631d8e0718ef64db500f31c487f8e9.jpg","Asortyment: koszula damska,Marka: Lambert ,Skład tkaniny: 100% bawełna (Getzner, Austria) ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: kokarda ,Wzór: groszki",Lambert
1522,1523,Biała koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","499,99 zł","Nasza wyjątkowa koszula damska Lambert ozdobiona subtelnym motywem kwiatowym posiada charakterystyczne marszczenia wokół kołnierza wykończonego szeroką kokardą oraz bufiaste rękawy, które na nowo definiują proporcje sylwetki. Wykonaliśmy ją z ekskluzywnej jedwabnej tkaniny z dodatkiem spandexu. Całość wykańcza kryta plisa i wąskie mankiety zapinane na guzik. Koszula damska Leonie to idealna propozycja dla miłośniczek kobiecości oraz romantycznego stylu.",56,"https://www.wolczanka.pl/product_picture/fill_424x662/d3426881dcb54e9bca834d2b3e4f44de.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/4b4021350f66a7f7ec5898a5b2d9da35.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 97% jedwab, 3% spandex ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: kokarda ,Wzór: kwiatowy",Lambert
1523,1524,Różowa koszula damska LAMBERT,"Ona,Koszule damskie,Koszule damskie Lambert,Lambert,ONA,Koszule damskie1","499,99 zł","Nasza niepowtarzalna koszula damska Candej  marki Lambert w odcieniu pudrowego różu o subtelnym, satynowym połysku zapewni zjawiskowy wygląd w każdej sytuacji. Wykonana z luksusowej jedwabnej tkaniny z dodatkiem spandexu, miękko opływa sylwetkę. Klasyczny kołnierzyk, zapinane na guzik mankiety oraz kryta plisa dodadzą szyku.",23,"https://www.wolczanka.pl/product_picture/fill_424x662/aaff84849166c5a90090504668f2a031.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2a33f926691466ddab06c8cc6b20bcff.jpg","Asortyment: Koszula damska,Marka: Lambert ,Skład tkaniny: 92% jedwab, 8% spandex ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: klasyczny ,Wzór: gładki",Lambert
1524,1525,Czerwona koszula damska WÓLCZANKA,"Ona,Koszule damskie, Koszule damskie Wólczanka","229,99 zł","Przedstawiamy naszą koszulę damską Wólczanka w odcieniu intensywnej czerwieni ozdobioną motywem paisley. Uszyta z lekkiej wiskozowej tkaniny doskonale sprawdzi się w letnich, casualowych stylizacjach. Całości dopełniają odwijane mankiety zapinane na guzik oraz kołnierz wykończony stójką.",89,"https://www.wolczanka.pl/product_picture/fill_424x662/fa1b2113847308d674d24755da56970e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/dee90dae88d926c7ae70adb630f40a4b.jpg","Asortyment: Koszula damska,Marka: Wólczanka ,Skład tkaniny: 100% wiskoza ,Rękaw: długi ,Mankiet: odwijany, zapinany na guzik ,Kołnierz: stójka ,Wzór: paisley",Wólczanka
