,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
268,269,Granatowy krawat LAMBERT, Krawaty,"149,99 zł",Granatowy krawat męski Lambert z motywem paisley. Wykonany ręcznie z jedwabnej tkaniny żakardowej.,83,https://www.wolczanka.pl/product_picture/fill_424x662/8c8e15fd771c2655f6ca3aee28ce6558.jpg,"Asortyment: krawat,Marka: Lambert,Skład materiału: 100% jedwab ,Szerokość krawata: 8 cm,Wzór: żakardowy",LambertSkład materiału: 100% jedwab
269,270,Szary podkoszulek WÓLCZANKA,Bielizna,"59,99 zł","T-shirt męski Wólczanka w kolorze szarym. Wykonany z wysokiej jakości bawełny, z domieszką włókien elastycznych.",45,"https://www.wolczanka.pl/product_picture/fill_424x662/522c7da8430733a0cbdc2a583792c760.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/b5dfeaccb2d3f90c47bbe13464e2867a.jpg","Asortyment: bielizna,,Marka: Wólczanka,,Skład tkaniny: 95% bawełna, 5% elastan",Wólczanka
270,271,Czarny podkoszulek WÓLCZANKA,Bielizna,"59,99 zł","T-shirt męski Wólczanka w kolorze czarnym. Wykonany z wysokiej jakości bawełny, z domieszką włókien elastycznych.",18,"https://www.wolczanka.pl/product_picture/fill_424x662/6cbf152d0720cdfbd209283fbf250b98.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9a62eac8a768f291cd4727ae20df9300.jpg","Asortyment: bielizna,,Marka: Wólczanka,,Skład tkaniny: 95% bawełna, 5% elastan",Wólczanka
271,272,Biały podkoszulek WÓLCZANKA,Bielizna,"59,99 zł","T-shirt męski Wólczanka w kolorze białym. Wykonany z wysokiej jakości bawełny, z domieszką włókien elastycznych.",19,"https://www.wolczanka.pl/product_picture/fill_424x662/543a9b8365d298592cabd72faf8bdf2e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/179bc809aa2f54e7ab1c056ffc90051f.jpg","Asortyment: bielizna,,Marka: Wólczanka,,Skład tkaniny: 95% bawełna, 5% elastan",Wólczanka
272,273,Czarny pasek WÓLCZANKA,Paski,"129,99 zł","Pasek skórzany męski Wólczanka w kolorze czarnym. Prosty fason, pełna klamra w kolorze srebrnym. Wykonany w 100% z naturalnej skóry. Pasuje do każdego typu spodni.",97,https://www.wolczanka.pl/product_picture/fill_424x662/fcbe1595d9ed58c62771f1324327d4f1.jpg,"Asortyment: pasek do spodni,,Marka: Wólczanka,,Skład tkaniny: 100% skóra naturalna ,,Szerokość: 3 cm",Wólczanka
273,274,Wielokolorowy pasek WÓLCZANKA,Paski,"129,99 zł","Dwustronny pasek skórzany męski Wólczanka, z jednej strony w kolorze czarnym, z drugiej w brązowym. Prosty fason, pełna matowa klamra w kolorze srebrnym. Wykonany w 100% z naturalnej skóry. Pasuje do każdego typu spodni. ",6,https://www.wolczanka.pl/product_picture/fill_424x662/d82406cbbc144bd36ec6a0dc4ca89a7b.jpg,"Asortyment: pasek,,Marka: Wólczanka,,Skład: 100% skóra naturalna,,Szerokość: 3,5 cm ",Wólczanka
274,275,Czarny pasek WÓLCZANKA,Paski,"129,90 zł","Pasek skórzany męski Wólczanka w kolorze czarnym. Prosty fason, klasyczna klamra w kolorze srebrnym. Wykonany w 100% z naturalnej skóry. Pasuje do każdego typu spodni.",2,https://www.wolczanka.pl/product_picture/fill_424x662/7fa9f10f03e43635bae904d5f7ea0311.jpg,"Asortyment: pasek do spodni,,Marka: Wólczanka,,Skład tkaniny: 100% skóra naturalna ,,Szerokość: 3 cm",Wólczanka
275,276,Czarny pasek WÓLCZANKA,Paski,"129,99 zł","Pasek skórzany męski Wólczanka w kolorze czarnym. Prosty fason, klasyczna klamra w kolorze srebrnym. Wykonany w 100% z naturalnej skóry. Pasuje do każdego typu spodni.",16,https://www.wolczanka.pl/product_picture/fill_424x662/a66c1f3ccbe05cbc6f379594efdc7182.jpg,"Asortyment: pasek do spodni,,Marka: Wólczanka,,Skład tkaniny: 100% skóra naturalna ,,Szerokość: 3 cm",Wólczanka
276,277,Bordowa poszetka LAMBERT,Poszetki,"99,99 zł","Wykorzystaj naszą bordową poszetkę Lambert w białe liście, aby ożywić swoją formalną stylizację. Poszetka ma ręcznie zwijane brzegi, wykonaliśmy ją zaś z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru. Stanowić też będzie miły akcent, kiedy chcesz wyglądać elegancko bez zakładania krawata.",90,https://www.wolczanka.pl/product_picture/fill_424x662/c6559b492b5260f64abad6ce86989a36.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
277,278,Granatowa poszetka LAMBERT,Poszetki,"99,99 zł","Wykorzystaj naszą poszetkę Lambert w czerwone kropki na bordowym tle, aby ożywić swoją formalną stylizację. Poszetka ma ręcznie zwijane brzegi, wykonaliśmy ją zaś z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru. Stanowić też będzie miły akcent, kiedy chcesz wyglądać elegancko bez zakładania krawata.",61,https://www.wolczanka.pl/product_picture/fill_424x662/1c656c0faa9db051811d4de47ae7d8e5.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
278,279,Grafitowa poszetka LAMBERT,Poszetki,"99,99 zł","Wykorzystaj naszą grafitową poszetkę Lambert w kropki, aby ożywić swoją formalną stylizację. Poszetka ma ręcznie zwijane brzegi, wykonaliśmy ją zaś z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru. Stanowić też będzie miły akcent, kiedy chcesz wyglądać elegancko bez zakładania krawata.",35,https://www.wolczanka.pl/product_picture/fill_424x662/d59f497abd21f8eb46269dc08a4042a1.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
279,280,Granatowa poszetka LAMBERT,Poszetki,"99,99 zł","Dodaj swojej stylizacji elegancką nutę z naszą granatowąposzetką Lambert. Ozdobiliśmy ją oryginalnym wzorem paisley, a wykonaliśmy z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru. Poszetka otoczono ręcznym obszyciem, dzięki czemu nabiera niepowtarzalnego charakteru.",59,https://www.wolczanka.pl/product_picture/fill_424x662/18a2bac714dad938883847c33f6abebf.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
280,281,Fioletowa poszetka LAMBERT,Poszetki,"99,99 zł","Dodaj swojej eleganckiej stylizacji nowoczesną nutę z naszą fioletową poszetką Lambert w kwiatowy wzór. Poszetka ma ręcznie zwijane brzegi, wykonaliśmy ją zaś z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru.",68,https://www.wolczanka.pl/product_picture/fill_424x662/a010b31dbee1f12f4af29d287148fc0a.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
281,282,Zielona poszetka LAMBERT,Poszetki,"99,99 zł","Dodaj swojej eleganckiej stylizacji nowoczesną nutę z naszą zieloną poszetką Lambert w kwiatowy wzór. Poszetka ma ręcznie zwijane brzegi, wykonaliśmy ją zaś z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru.",80,https://www.wolczanka.pl/product_picture/fill_424x662/c7d9312c201ae7b01b81a72f16877019.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
282,283,Niebieska poszetka LAMBERT,Poszetki,"99,99 zł","Ożyw swoją elegancką stylizację niebieską  poszetką Lambert w niebanalny wzór. Poszetka ma ręcznie zwijane brzegi, wykonaliśmy ją zaś z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru.",96,https://www.wolczanka.pl/product_picture/fill_424x662/8bce9a6c911d69e84fef58053a22e271.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
283,284,Biała poszetka LAMBERT,Poszetki,"99,99 zł","Wykorzystaj naszą białą poszetkę Lambert w kropki, aby ożywić swoją formalną stylizację. Poszetka ma ręcznie zwijane brzegi, wykonaliśmy ją zaś z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru. Stanowić też będzie miły akcent, kiedy chcesz wyglądać elegancko bez zakładania krawata.",100,https://www.wolczanka.pl/product_picture/fill_424x662/990db1f91c4993ebd666e9c508b40626.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
284,285,Granatowa poszetka LAMBERT,Poszetki,"99,99 zł","Ożyw swoją elegancką stylizację granatową poszetką Lambert w kropki. Poszetka ma ręcznie zwijane brzegi, wykonaliśmy ją zaś z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru.",1,https://www.wolczanka.pl/product_picture/fill_424x662/d489f8832627cb8d07772b957c1db249.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
285,286,Pomarańczowa poszetka LAMBERT,Poszetki,"99,99 zł","Dodaj swojej stylizacji elegancką nutę z naszą pomarańczową poszetką Lambert w kropki. Wykonaliśmy ją z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru. Poszetka otoczona ręcznym obszyciem, dzięki czemu nabiera niepowtarzalnego charakteru.",41,https://www.wolczanka.pl/product_picture/fill_424x662/33b5ac5c3b5789c8b803a59ea3279d04.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
286,287,Niebieska poszetka LAMBERT,Poszetki,"99,99 zł","Wykorzystaj naszą niebieską poszetkę Lambert w kropki, aby ożywić swoją formalną stylizację. Poszetka ma ręcznie zwijane brzegi, wykonaliśmy ją zaś z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru. Stanowić też będzie miły akcent, kiedy chcesz wyglądać elegancko bez zakładania krawata.",35,https://www.wolczanka.pl/product_picture/fill_424x662/f82ba51a02fc3dd3db072758c8299c2d.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
287,288,Biała poszetka LAMBERT,Poszetki,"99,99 zł","Wykorzystaj naszą białą poszetkę Lambert w kropki, aby ożywić swoją formalną stylizację. Poszetka ma ręcznie zwijane brzegi, wykonaliśmy ją zaś z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru. Stanowić też będzie miły akcent, kiedy chcesz wyglądać elegancko bez zakładania krawata.",57,https://www.wolczanka.pl/product_picture/fill_424x662/b5c3ec99d467f4924702254c811e0865.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
288,289,Czarna poszetka LAMBERT,Poszetki,"99,99 zł","Wykorzystaj naszą czarną poszetkę Lambert w kropki, aby ożywić swoją formalną stylizację. Poszetka ma ręcznie zwijane brzegi, wykonaliśmy ją zaś z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru. Stanowić też będzie miły akcent, kiedy chcesz wyglądać elegancko bez zakładania krawata.",38,https://www.wolczanka.pl/product_picture/fill_424x662/f7f208927b96936e4717420f330b96b4.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
289,290,Niebieska poszetka LAMBERT,Poszetki,"99,99 zł","Wykorzystaj naszą niebieską poszetkę Lambert w kropki, aby ożywić swoją formalną stylizację. Poszetka ma ręcznie zwijane brzegi, wykonaliśmy ją zaś z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru. Stanowić też będzie miły akcent, kiedy chcesz wyglądać elegancko bez zakładania krawata.",21,https://www.wolczanka.pl/product_picture/fill_424x662/700fd4e363b636add4477737869e7b5a.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
290,291,Zielona poszetka LAMBERT,Poszetki,"99,99 zł","Ożyw swoją elegancką stylizację zieloną poszetką Lambert z motywem paisley. Poszetka ma ręcznie zwijane brzegi, wykonaliśmy ją zaś z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru.",24,https://www.wolczanka.pl/product_picture/fill_424x662/e5156b0ec7dac538cccaa571be54a01c.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
291,292,Zielona poszetka LAMBERT,Poszetki,"99,99 zł","Ożyw swoją elegancką stylizację zieloną poszetką Lambert z motywem paisley. Poszetka ma ręcznie zwijane brzegi, wykonaliśmy ją zaś z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru.",26,https://www.wolczanka.pl/product_picture/fill_424x662/7fcd7a1582de55371e84cdc15a924a79.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
292,293,Niebieska poszetka LAMBERT,Poszetki,"99,99 zł","Wykorzystaj naszą niebieską poszetkę Lambert z motywem paisley, aby ożywić swoją formalną stylizację. Poszetka ma ręcznie zwijane brzegi, wykonaliśmy ją zaś z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru. Stanowić też będzie miły akcent, kiedy chcesz wyglądać elegancko bez zakładania krawata.",32,https://www.wolczanka.pl/product_picture/fill_424x662/f7eb89b135f9893dbf37946ed99b1772.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
293,294,Czerwona poszetka LAMBERT,Poszetki,"99,99 zł","Ożyw swoją elegancką stylizację czerwoną poszetką Lambert z motywem paisley. Poszetka ma ręcznie zwijane brzegi, wykonaliśmy ją zaś z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru.",99,https://www.wolczanka.pl/product_picture/fill_424x662/07b6ae14143105e3672b251d08871e00.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
294,295,Fioletowa poszetka LAMBERT,Poszetki,"99,99 zł","Wykorzystaj naszą fioletową poszetkę Lambert z motywem paisley, aby ożywić swoją formalną stylizację. Poszetka ma ręcznie zwijane brzegi, wykonaliśmy ją zaś z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru. Stanowić też będzie miły akcent, kiedy chcesz wyglądać elegancko bez zakładania krawata.",5,https://www.wolczanka.pl/product_picture/fill_424x662/e9482a02d80efc00c8fbc29607f8f820.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
295,296,Zielona poszetka LAMBERT,Poszetki,"99,99 zł","Wykorzystaj naszą zieloną poszetkę Lambert z motywem paisley, aby ożywić swoją formalną stylizację. Poszetka ma ręcznie zwijane brzegi, wykonaliśmy ją zaś z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru. Stanowić też będzie miły akcent, kiedy chcesz wyglądać elegancko bez zakładania krawata.",45,https://www.wolczanka.pl/product_picture/fill_424x662/4be00a2be7573977fac2fef93f78f1a3.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
296,297,Granatowa poszetka LAMBERT,Poszetki,"99,99 zł","Dodaj swojej stylizacji elegancką nutę z naszą granatową poszetką Lambert. Ozdobiliśmy ją wzorem paisley, a wykonaliśmy z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru. Poszetka otoczono ręcznym obszyciem, dzięki czemu nabiera niepowtarzalnego charakteru.",31,https://www.wolczanka.pl/product_picture/fill_424x662/cd479a5f0c93aa0edd375ed35af62178.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
297,298,Fioletowa poszetka LAMBERT,Poszetki,"99,99 zł","Dodaj swojej stylizacji elegancką nutę z naszą fioletową poszetką Lambert. Ozdobiliśmy ją oryginalnym wzorem paisley, a wykonaliśmy z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru. Poszetka otoczono ręcznym obszyciem, dzięki czemu nabiera niepowtarzalnego charakteru.",34,https://www.wolczanka.pl/product_picture/fill_424x662/52e1c01f50b3a14a86a91092965fe4cf.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
298,299,Wielokolorowa poszetka LAMBERT,Poszetki,"99,99 zł","Ożyw swoją elegancką stylizację poszetką Lambert z wielokolorowym motywem paisley i niebieską ramką. Wykonaliśmy ją z jedwabiu. Poszetka otoczona jest ręcznym obszyciem, dzięki czemu nabiera niepowtarzalnego charakteru.",66,https://www.wolczanka.pl/product_picture/fill_424x662/8e2a1f6ec8495e4dac249eb398a2892d.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% len",LambertSkład materiału: 100% len
299,300,Bordowa poszetka LAMBERT,Poszetki,"99,99 zł","Ożyw swoją elegancką stylizację poszetką Lambert  w niebanalny wzór w odcieniu fioletowo-białym. Poszetka ma ręcznie zwijane brzegi, wykonaliśmy ją zaś z jedwabiu, dzięki czemu jest niezwykle szykowna i zaskakuje głębią koloru.",49,https://www.wolczanka.pl/product_picture/fill_424x662/e886d4aa6a6609824d6d7acad7be980f.jpg,"Asortyment: poszetka ,Marka: Lambert,Skład materiału: 100% jedwab",LambertSkład materiału: 100% jedwab
300,301,Szary szal LAMBERT,Szale1,"199,99 zł","Szal męski marki Lambert  wykonany z miękkiej wełny z dodatkiem szlachetnego kaszmiru. Dwustronny z jednej strony szary, z drugiej granatowy. Wykończony frędzlami. Doskonale podkreśli eleganckie stylizacje.",44,https://www.wolczanka.pl/product_picture/fill_424x662/5692bd6271d1f960513ca735949fe44e.jpg,"Asortyment: szal męski ,,Marka: Lambert ,,Skład tkaniny: 95% wełna, 5% kaszmir ,,Wzór: gładki ,,Wymiary: 170 cm x 30 cm",Lambert
301,302,Niebieski szal LAMBERT,Szale1,"199,99 zł",Szal męski marki Lambert  w klorze niebieskim w delikatna szarą kratę. Wykonany z miękkiej wełny z dodatkiem szlachetnego kaszmiru. Wykończony frędzlami.  Delikatny i miły w dotyku. Doskonale podkreśli eleganckie stylizacje.,9,https://www.wolczanka.pl/product_picture/fill_424x662/f4009d69ffcd8d4228330d92e528505f.jpg,"Asortyment: szal męski ,,Marka: Lambert ,,Skład tkaniny: 95% wełna, 5% kaszmir ,,Wzór: krata  ,,Wymiary: 170 × 30 cm",Lambert
302,303,Bordowy szal LAMBERT,Szale1,"199,99 zł",Szal męski marki Lambert  w kolorze bordowym w delikatną czarną kratę. Wykonany z miękkiej wełny z dodatkiem szlachetnego kaszmiru. Wykończony frędzlami.  Delikatny i miły w dotyku. Doskonale podkreśli eleganckie stylizacje.,6,https://www.wolczanka.pl/product_picture/fill_424x662/26dd295a25033068a0f46d1d09f7e69f.jpg,"Asortyment: szal męski ,,Marka: Lambert ,,Skład tkaniny: 95% wełna, 5% kaszmir ,,Wzór: krata  ,,Wymiary: 170 × 30 cm",Lambert
303,304,Granatowy szal LAMBERT,Szale1,"199,99 zł",Szal męski marki Lambert w kratę w odcieniach granatu i szarości. Wykonany z miękkiej wełny z dodatkiem szlachetnego kaszmiru. Wykończony frędzlami.  Delikatny i miły w dotyku. Doskonale podkreśli eleganckie stylizacje.,61,https://www.wolczanka.pl/product_picture/fill_424x662/20f60238a8676212be46e61ea92e1897.jpg,"Asortyment: szal męski ,,Marka: Lambert ,,Skład tkaniny: 95% wełna, 5% kaszmir ,,Wzór: krata  ,,Wymiary: 170 × 30 cm",Lambert
